fecha_hora,Real,ARIMA,Prophet,Random Forest
2024-09-16 11:55:00,2060.099854,3.378545276044086e-174,313.9329933817424,1493.1479019830892
2024-09-16 12:00:00,2060.43335,3.378545276044086e-174,313.2708252026935,1421.3440156042068
2024-09-16 12:05:00,2060.466553,3.378545276044086e-174,312.452411006986,1421.3440156042068
2024-09-16 12:10:00,2060.850098,3.378545276044086e-174,311.4879204495989,1415.9219379496353
2024-09-16 12:15:00,2061.800049,3.378545276044086e-174,310.3873633553893,1403.2080364553349
2024-09-16 12:20:00,1764.200073,3.378545276044086e-174,309.16051949536444,1403.2080364553349
2024-09-16 12:25:00,1725.600098,3.378545276044086e-174,307.8168719133408,1396.1677014912784
2024-09-16 12:30:00,2062.699951,3.378545276044086e-174,306.3655442570546,1393.071636225723
2024-09-16 12:35:00,1686.966675,3.378545276044086e-174,304.8152425619202,1420.2243928541363
2024-09-16 12:40:00,2062.249756,3.378545276044086e-174,303.17420184843974,1418.3112589991956
2024-09-16 12:45:00,2057.999756,3.378545276044086e-174,301.4501379159438,1423.641918496285
2024-09-16 12:50:00,2033.333374,3.378545276044086e-174,299.65020461569753,1413.7362338142004
2024-09-16 12:55:00,2007.866699,3.378545276044086e-174,297.7809568822693,1352.8342778642575
2024-09-16 13:00:00,1974.599976,3.378545276044086e-174,295.8483197369581,1236.9983434651983
2024-09-16 13:05:00,1969.900146,3.378545276044086e-174,293.85756342753973,1490.108757836916
2024-09-16 13:10:00,2001.850098,3.378545276044086e-174,291.81328484595656,1450.786466398309
2024-09-16 13:15:00,1764.266724,3.378545276044086e-174,289.71939525962097,1483.56342196895
2024-09-16 13:20:00,1835.166626,3.378545276044086e-174,287.57911443004383,1482.3224270612834
2024-09-16 13:25:00,2052.300049,3.378545276044086e-174,285.39497104145664,1478.2493000539414
2024-09-16 13:30:00,1849.0,3.378545276044086e-174,283.1688093987992,1515.7464103718369
2024-09-16 13:35:00,1950.033203,3.378545276044086e-174,280.90180225912565,1541.3114333648914
2024-09-16 13:40:00,1847.733276,3.378545276044086e-174,278.5944696207456,1582.2848621066325
2024-09-16 13:45:00,1785.833374,3.378545276044086e-174,276.2467032753842,1627.5760967605581
2024-09-16 13:50:00,1663.150146,3.378545276044086e-174,273.85779683697524,1608.095012806734
2024-09-16 13:55:00,1330.633301,3.378545276044086e-174,271.4264809703444,1560.314423022475
2024-09-16 14:00:00,1136.766724,3.378545276044086e-174,268.9509634564588,1592.2648036325495
2024-09-16 14:05:00,1093.449951,3.378545276044086e-174,266.428973763859,1626.7198617860702
2024-09-16 14:10:00,853.9000244,3.378545276044086e-174,263.8578116566558,1605.881683331067
2024-09-16 14:15:00,662.9666138,3.378545276044086e-174,261.2343994626749,1648.0152027934275
2024-09-16 14:20:00,610.5333862,3.378545276044086e-174,258.55533749667165,1662.314270228458
2024-09-16 14:25:00,615.3666992,3.378545276044086e-174,255.81696217603994,1812.4249170262608
2024-09-16 14:30:00,710.0999756,3.378545276044086e-174,253.01540632056776,1866.2227202401325
2024-09-16 14:35:00,765.5999756,3.378545276044086e-174,250.14666110854716,1837.4869043918804
2024-09-16 14:40:00,840.4000244,3.378545276044086e-174,247.20663919118834,1826.9043416506918
2024-09-16 14:45:00,806.0666504,3.378545276044086e-174,244.19123837457929,1914.080779738517
2024-09-16 14:50:00,822.6333618,3.378545276044086e-174,241.09640541536186,1881.9044271928187
2024-09-16 14:55:00,814.3999634,3.378545276044086e-174,237.9181993080093,1901.491259141454
2024-09-16 15:00:00,1120.199951,3.378545276044086e-174,234.65285360049955,1899.9893088093013
2024-09-16 15:05:00,1116.099976,3.378545276044086e-174,231.2968371900602,1837.834702222424
2024-09-16 15:10:00,1097.400024,3.378545276044086e-174,227.8469130987536,1793.9825817581243
2024-09-16 15:15:00,1055.400024,3.378545276044086e-174,224.30019476528565,1290.8696999717954
2024-09-16 15:20:00,996.4332886,3.378545276044086e-174,220.6541993541138,1108.2267144535597
2024-09-16 15:25:00,976.666687,3.378545276044086e-174,216.90689767661783,1091.2630346127494
2024-09-16 15:30:00,958.4000854,3.378545276044086e-174,213.05676027692584,1191.739162687882
2024-09-16 15:35:00,958.9000854,3.378545276044086e-174,209.10279937372317,1027.0792320615074
2024-09-16 15:40:00,926.8666992,3.378545276044086e-174,205.04460622751301,1291.0700829388654
2024-09-16 15:45:00,1801.0,3.378545276044086e-174,200.88238368030437,1369.2637498776398
2024-09-16 15:50:00,1695.300049,3.378545276044086e-174,196.61697360698963,800.872126977862
2024-09-16 15:55:00,1748.733398,3.378545276044086e-174,192.24987902008016,526.4142649789662
2024-09-16 16:00:00,1696.466675,3.378545276044086e-174,187.7832806624363,567.1808514836632
2024-09-16 16:05:00,1749.899902,3.378545276044086e-174,183.22004794446616,565.8039013679809
2024-09-16 16:10:00,1396.900024,3.378545276044086e-174,178.56374415971118,592.1019057731808
2024-09-16 16:15:00,1906.800049,3.378545276044086e-174,173.81862585320837,569.636059043591
2024-09-16 16:20:00,1744.099854,3.378545276044086e-174,168.98963646260765,1384.296778817675
2024-09-16 16:25:00,1744.100098,3.378545276044086e-174,164.08239414621104,1360.855595736556
2024-09-16 16:30:00,1486.400024,3.378545276044086e-174,159.103173973487,1333.0750262035535
2024-09-16 16:35:00,1288.699951,3.378545276044086e-174,154.05888458057476,1241.7803625702647
2024-09-16 16:40:00,1059.5,3.378545276044086e-174,148.95703945357505,1249.1287970699557
2024-09-16 16:45:00,1076.666626,3.378545276044086e-174,143.80572310009177,1219.5846483989558
2024-09-16 16:50:00,1022.0,3.378545276044086e-174,138.61355231718454,1215.5857018996317
2024-09-16 16:55:00,1158.599976,3.378545276044086e-174,133.38963287991282,1219.534537744243
2024-09-16 17:00:00,1045.699951,3.378545276044086e-174,128.14351195224538,621.9785833860723
2024-09-16 17:05:00,1039.699951,3.378545276044086e-174,122.88512666066559,609.4363625525515
2024-09-16 17:10:00,921.5333862,3.378545276044086e-174,117.62474910919457,602.0835470254704
2024-09-16 17:15:00,877.3666382,3.378545276044086e-174,112.37292832929653,603.3428586135592
2024-09-16 17:20:00,781.166687,3.378545276044086e-174,107.14042961812628,591.7899952413734
2024-09-16 17:25:00,747.9666138,3.378545276044086e-174,101.93817166884644,591.9928379842067
2024-09-16 17:30:00,721.8000488,3.378545276044086e-174,96.77716202416599,596.2601000331298
2024-09-16 17:35:00,620.8499756,3.378545276044086e-174,91.66843130590466,592.2690264114076
2024-09-16 17:40:00,527.9500732,3.378545276044086e-174,86.62296677628204,599.7817963569885
2024-09-16 17:45:00,469.6000061,3.378545276044086e-174,81.65164563777286,602.1804011454059
2024-09-16 17:50:00,466.6000061,3.378545276044086e-174,76.76516871455401,601.181087041401
2024-09-16 17:55:00,415.1333008,3.378545276044086e-174,71.97399487526393,607.5717888973851
2024-09-16 18:00:00,396.8333435,3.378545276044086e-174,67.28827678999383,204.20218841255146
2024-09-16 18:05:00,364.9500122,3.378545276044086e-174,62.717798470223066,233.5850437303843
2024-09-16 18:10:00,328.5,3.378545276044086e-174,58.27191505089535,192.7030552610837
2024-09-16 18:15:00,259.8999939,3.378545276044086e-174,53.95949531111108,211.9510338604225
2024-09-16 18:20:00,205.4499969,3.378545276044086e-174,49.78886730318406,242.381528402743
2024-09-16 18:25:00,155.7000122,3.378545276044086e-174,45.76776754699402,228.4628601830199
2024-09-16 18:30:00,110.0999985,3.378545276044086e-174,41.903294116764044,223.94493183376773
2024-09-16 18:35:00,82.80000305,3.378545276044086e-174,38.201864050436,221.55605578161217
2024-09-16 18:40:00,64.65000153,3.378545276044086e-174,34.669175290384736,221.55605578161217
2024-09-16 18:45:00,48.15000153,3.378545276044086e-174,31.310173500800357,105.45956636100699
2024-09-16 18:50:00,35.90000153,3.378545276044086e-174,28.12902400419938,105.14262773841857
2024-09-16 18:55:00,26.5,3.378545276044086e-174,25.12908899727588,104.34262331515505
2024-09-16 19:00:00,18.79999924,3.378545276044086e-174,22.31291024140903,44.83061042309027
2024-09-16 19:05:00,13.4333334,3.378545276044086e-174,19.682197333402566,44.250696947242794
2024-09-16 19:10:00,0.0,3.378545276044086e-174,17.23782162592333,36.27591522734108
2024-09-16 19:15:00,0.0,3.378545276044086e-174,14.979815848189247,36.24458189527441
2024-09-16 19:20:00,0.0,3.378545276044086e-174,12.90737939675007,36.16632908911497
2024-09-16 19:25:00,0.0,3.378545276044086e-174,11.018889255520794,36.07796587348037
2024-09-16 19:30:00,0.0,3.378545276044086e-174,9.31191643705181,36.07796587348037
2024-09-16 19:35:00,0.0,3.378545276044086e-174,7.783247819060364,35.98161190432585
2024-09-16 19:40:00,0.0,3.378545276044086e-174,6.428913184567543,35.749424615147916
2024-09-16 19:45:00,0.0,3.378545276044086e-174,5.244217265632187,35.749424615147916
2024-09-16 19:50:00,0.0,3.378545276044086e-174,4.223776513603998,35.749424615147916
2024-09-16 19:55:00,0.0,3.378545276044086e-174,3.3615603240300866,35.749424615147916
2024-09-16 20:00:00,0.0,3.378545276044086e-174,2.6509363780768838,0.210127326581164
2024-09-16 20:05:00,0.0,3.378545276044086e-174,2.0847197719051125,0.210127326581164
2024-09-16 20:10:00,0.0,3.378545276044086e-174,1.6552255163475516,0.210127326581164
2024-09-16 20:15:00,0.0,3.378545276044086e-174,1.3543240405636143,0.210127326581164
2024-09-16 20:20:00,0.0,3.378545276044086e-174,1.1734992468132648,0.210127326581164
2024-09-16 20:25:00,0.0,3.378545276044086e-174,1.103908686251232,0.210127326581164
2024-09-16 20:30:00,0.0,3.378545276044086e-174,1.1364453932654544,0.210127326581164
2024-09-16 20:35:00,0.0,3.378545276044086e-174,1.2618009108761812,0.210127326581164
2024-09-16 20:40:00,0.0,3.378545276044086e-174,1.4705290311793455,0.6876606212811641
2024-09-16 20:45:00,0.0,3.378545276044086e-174,1.753109772125441,0.6876606212811641
2024-09-16 20:50:00,0.0,3.378545276044086e-174,2.100013114707759,0.168238441081164
2024-09-16 20:55:00,0.0,3.378545276044086e-174,2.5017620158222953,0.168238441081164
2024-09-16 21:00:00,0.0,3.378545276044086e-174,2.9489942506981146,0.0
2024-09-16 21:05:00,0.0,3.378545276044086e-174,3.4325226019010753,0.0
2024-09-16 21:10:00,0.0,3.378545276044086e-174,3.9433929837093165,0.0
2024-09-16 21:15:00,0.0,3.378545276044086e-174,4.472940054490154,0.0
2024-09-16 21:20:00,0.0,3.378545276044086e-174,5.012839931818091,0.0
2024-09-16 21:25:00,0.0,3.378545276044086e-174,5.555159628438425,0.0
2024-09-16 21:30:00,0.0,3.378545276044086e-174,6.09240286273958,0.5026666260000001
2024-09-16 21:35:00,0.0,3.378545276044086e-174,6.617551917501232,0.5026666260000001
2024-09-16 21:40:00,0.0,3.378545276044086e-174,7.1241052705095695,0.0418888855
2024-09-16 21:45:00,0.0,3.378545276044086e-174,7.606110739341212,0.0418888855
2024-09-16 21:50:00,0.0,3.378545276044086e-174,8.058193918542303,0.0418888855
2024-09-16 21:55:00,0.0,3.378545276044086e-174,8.475581746572866,0.0418888855
2024-09-16 22:00:00,0.0,3.378545276044086e-174,8.854121044543815,0.0418888855
2024-09-16 22:05:00,0.0,3.378545276044086e-174,9.19029194477955,0.0418888855
2024-09-16 22:10:00,0.0,3.378545276044086e-174,9.48121613862408,0.0
2024-09-16 22:15:00,0.0,3.378545276044086e-174,9.724659932813404,0.0
2024-09-16 22:20:00,0.0,3.378545276044086e-174,9.919032136907559,0.0
2024-09-16 22:25:00,0.0,3.378545276044086e-174,10.063376844911197,0.0
2024-09-16 22:30:00,0.0,3.378545276044086e-174,10.157361217992474,0.0
2024-09-16 22:35:00,0.0,3.378545276044086e-174,10.201258410120413,0.0
2024-09-16 22:40:00,0.0,3.378545276044086e-174,10.195925819509155,0.0
2024-09-16 22:45:00,0.0,3.378545276044086e-174,10.142778882993843,0.0
2024-09-16 22:50:00,0.0,3.378545276044086e-174,10.043760665829128,0.0
2024-09-16 22:55:00,0.0,3.378545276044086e-174,9.901307534356397,0.0
2024-09-16 23:00:00,0.0,3.378545276044086e-174,9.718311219797362,0.0
2024-09-16 23:05:00,0.0,3.378545276044086e-174,9.498077625063848,0.0
2024-09-16 23:10:00,0.0,3.378545276044086e-174,9.244282732950282,0.0
2024-09-16 23:15:00,0.0,3.378545276044086e-174,8.96092600958622,0.0
2024-09-16 23:20:00,0.0,3.378545276044086e-174,8.652281708345253,0.0
2024-09-16 23:25:00,0.0,3.378545276044086e-174,8.322848498431538,0.0
2024-09-16 23:30:00,0.0,3.378545276044086e-174,7.977297850916779,0.0
2024-09-16 23:35:00,0.0,3.378545276044086e-174,7.620421626643217,0.0
2024-09-16 23:40:00,0.0,3.378545276044086e-174,7.257079313202966,0.0
2024-09-16 23:45:00,0.0,3.378545276044086e-174,6.892145358866876,0.0
2024-09-16 23:50:00,0.0,3.378545276044086e-174,6.530457055347954,0.0
2024-09-16 23:55:00,0.0,3.378545276044086e-174,6.176763403347445,0.0
2024-09-17 00:00:00,0.0,3.378545276044086e-174,5.835675397507877,0.0
2024-09-17 00:05:00,0.0,3.378545276044086e-174,5.511618148498959,0.0
2024-09-17 00:10:00,0.0,3.378545276044086e-174,5.208785244972777,0.0
2024-09-17 00:15:00,0.0,3.378545276044086e-174,4.931095738843621,0.0
2024-09-17 00:20:00,0.0,3.378545276044086e-174,4.6821541160470606,0.0
2024-09-17 00:25:00,0.0,3.378545276044086e-174,4.465213588269247,0.0
2024-09-17 00:30:00,0.0,3.378545276044086e-174,4.28314301170269,0.0
2024-09-17 00:35:00,0.0,3.378545276044086e-174,4.138397718743409,0.0
2024-09-17 00:40:00,0.0,3.378545276044086e-174,4.0329944969103915,0.0
2024-09-17 00:45:00,0.0,3.378545276044086e-174,3.9684909350508493,0.0
2024-09-17 00:50:00,0.0,3.378545276044086e-174,3.9459693087197247,0.0
2024-09-17 00:55:00,0.0,3.378545276044086e-174,3.9660251416486973,0.0
2024-09-17 01:00:00,0.0,3.378545276044086e-174,4.028760544381016,0.0
2024-09-17 01:05:00,0.0,3.378545276044086e-174,4.13378238822095,0.0
2024-09-17 01:10:00,0.0,3.378545276044086e-174,4.280205336528072,0.0
2024-09-17 01:15:00,0.0,3.378545276044086e-174,4.466659708580001,0.0
2024-09-17 01:20:00,0.0,3.378545276044086e-174,4.691304125229438,0.0
2024-09-17 01:25:00,0.0,3.378545276044086e-174,4.951842825644416,0.0
2024-09-17 01:30:00,0.0,3.378545276044086e-174,5.245547527137004,0.0
2024-09-17 01:35:00,0.0,3.378545276044086e-174,5.569283647591336,0.0
2024-09-17 01:40:00,0.0,3.378545276044086e-174,5.919540679905559,0.0
2024-09-17 01:45:00,0.0,3.378545276044086e-174,6.292466474600628,0.0
2024-09-17 01:50:00,0.0,3.378545276044086e-174,6.683905147355066,0.0
2024-09-17 01:55:00,0.0,3.378545276044086e-174,7.089438307426135,0.0
2024-09-17 02:00:00,0.0,3.378545276044086e-174,7.504429268869,0.0
2024-09-17 02:05:00,0.0,3.378545276044086e-174,7.924069877624507,0.0
2024-09-17 02:10:00,0.0,3.378545276044086e-174,8.343429574929388,0.0
2024-09-17 02:15:00,0.0,3.378545276044086e-174,8.757506291863649,0.0
2024-09-17 02:20:00,0.0,3.378545276044086e-174,9.161278750950604,0.0
2024-09-17 02:25:00,0.0,3.378545276044086e-174,9.549759742390044,0.0
2024-09-17 02:30:00,0.0,3.378545276044086e-174,9.918049933126623,0.0
2024-09-17 02:35:00,0.0,3.378545276044086e-174,10.261391756365313,0.0
2024-09-17 02:40:00,0.0,3.378545276044086e-174,10.575222929388639,0.0
2024-09-17 02:45:00,0.0,3.378545276044086e-174,10.855229150502346,0.0
2024-09-17 02:50:00,0.0,3.378545276044086e-174,11.097395521369771,0.0
2024-09-17 02:55:00,0.0,3.378545276044086e-174,11.298056265176072,0.0
2024-09-17 03:00:00,0.0,3.378545276044086e-174,11.453942300860529,0.0
2024-09-17 03:05:00,0.0,3.378545276044086e-174,11.562226272624736,0.0
2024-09-17 03:10:00,0.0,3.378545276044086e-174,11.620564626235856,0.0
2024-09-17 03:15:00,0.0,3.378545276044086e-174,11.627136371482338,0.0
2024-09-17 03:20:00,0.0,3.378545276044086e-174,11.580678167979041,0.0
2024-09-17 03:25:00,0.0,3.378545276044086e-174,11.480515421201387,0.0
2024-09-17 03:30:00,0.0,3.378545276044086e-174,11.326589088137938,0.0
2024-09-17 03:35:00,0.0,3.378545276044086e-174,11.119477936361255,0.0
2024-09-17 03:40:00,0.0,3.378545276044086e-174,10.860416023299775,0.0
2024-09-17 03:45:00,0.0,3.378545276044086e-174,10.551305207151186,0.0
2024-09-17 03:50:00,0.0,3.378545276044086e-174,10.194722534382114,0.0
2024-09-17 03:55:00,0.0,3.378545276044086e-174,9.793922383266846,0.0
2024-09-17 04:00:00,0.0,3.378545276044086e-174,9.352833299373286,0.0
2024-09-17 04:05:00,0.0,3.378545276044086e-174,8.876049466363137,0.0
2024-09-17 04:10:00,0.0,3.378545276044086e-174,8.368816844164083,0.0
2024-09-17 04:15:00,0.0,3.378545276044086e-174,7.8370139892095905,0.0
2024-09-17 04:20:00,0.0,3.378545276044086e-174,7.287127676445438,0.0
2024-09-17 04:25:00,0.0,3.378545276044086e-174,6.726223419107285,0.0
2024-09-17 04:30:00,0.0,3.378545276044086e-174,6.161911076094331,0.0
2024-09-17 04:35:00,0.0,3.378545276044086e-174,5.602305735314263,0.0
2024-09-17 04:40:00,0.0,3.378545276044086e-174,5.055984122694001,0.0
2024-09-17 04:45:00,0.0,3.378545276044086e-174,4.531936810043702,0.0
2024-09-17 04:50:00,0.0,3.378545276044086e-174,4.039516528170583,0.0
2024-09-17 04:55:00,0.0,3.378545276044086e-174,3.5883829357959804,0.0
2024-09-17 05:00:00,0.0,3.378545276044086e-174,3.188444191390778,0.0
2024-09-17 05:05:00,0.0,3.378545276044086e-174,2.8497957507450615,0.0
2024-09-17 05:10:00,0.0,3.378545276044086e-174,2.582656780367656,0.0
2024-09-17 05:15:00,0.0,3.378545276044086e-174,2.397304639992909,0.0
2024-09-17 05:20:00,0.0,3.378545276044086e-174,2.3040078798597343,0.0
2024-09-17 05:25:00,0.0,3.378545276044086e-174,2.3129582242695963,0.0
2024-09-17 05:30:00,0.0,3.378545276044086e-174,2.434202012418749,0.0
2024-09-17 05:35:00,0.0,3.378545276044086e-174,2.6775715829292355,0.0
2024-09-17 05:40:00,0.0,3.378545276044086e-174,3.052617085426431,0.0
2024-09-17 05:45:00,0.0,3.378545276044086e-174,3.568539207991225,0.0
2024-09-17 05:50:00,0.0,3.378545276044086e-174,4.234123289860855,0.0
2024-09-17 05:55:00,0.0,3.378545276044086e-174,5.057675307476432,0.0
2024-09-17 06:00:00,0.0,3.378545276044086e-174,6.046960178734653,58.60663979403826
2024-09-17 06:05:00,0.0,3.378545276044086e-174,7.209142843030739,58.60663979403826
2024-09-17 06:10:00,0.0,3.378545276044086e-174,8.550732538215737,58.60663979403826
2024-09-17 06:15:00,0.0,3.378545276044086e-174,10.077530682467422,60.333528662327154
2024-09-17 06:20:00,0.0,3.378545276044086e-174,11.794582748271743,60.333528662327154
2024-09-17 06:25:00,0.0,3.378545276044086e-174,13.706134466264128,60.333528662327154
2024-09-17 06:30:00,0.0,3.378545276044086e-174,15.815592719235537,42.25155006943294
2024-09-17 06:35:00,0.0,3.378545276044086e-174,18.125491365385276,42.25155006943294
2024-09-17 06:40:00,0.0,3.378545276044086e-174,20.637462306976218,42.25155006943294
2024-09-17 06:45:00,0.0,3.378545276044086e-174,23.352211987295796,42.25155006943294
2024-09-17 06:50:00,0.0,3.378545276044086e-174,26.269503513020847,35.32045013369071
2024-09-17 06:55:00,0.0,3.378545276044086e-174,29.38814455717078,35.32045013369071
2024-09-17 07:00:00,58.20000076,3.378545276044086e-174,32.70598111650506,505.14629022373157
2024-09-17 07:05:00,156.1999969,3.378545276044086e-174,36.219897227129195,493.69798261909193
2024-09-17 07:10:00,185.5,3.378545276044086e-174,39.92582062480314,496.04887828651096
2024-09-17 07:15:00,271.1000061,3.378545276044086e-174,43.818734373707166,478.9067521416299
2024-09-17 07:20:00,267.7999878,3.378545276044086e-174,47.89269431763272,478.9067521416299
2024-09-17 07:25:00,266.6999817,3.378545276044086e-174,52.14085237447461,478.9227250138585
2024-09-17 07:30:00,251.5333252,3.378545276044086e-174,56.555485406771076,478.9227250138585
2024-09-17 07:35:00,245.0500031,3.378545276044086e-174,61.128029575672265,475.9453806316992
2024-09-17 07:40:00,199.0666656,3.378545276044086e-174,65.84911990929766,474.80572503389453
2024-09-17 07:45:00,234.3999939,3.378545276044086e-174,70.70863484146749,468.9542472509277
2024-09-17 07:50:00,255.6000061,3.378545276044086e-174,75.69574544648003,466.36493410615367
2024-09-17 07:55:00,244.5,3.378545276044086e-174,80.7989689874977,445.9959537002077
2024-09-17 08:00:00,308.0,3.378545276044086e-174,86.00622653518889,962.8376029868839
2024-09-17 08:05:00,414.2999878,3.378545276044086e-174,91.30490411374456,988.4594442128227
2024-09-17 08:10:00,414.0499878,3.378545276044086e-174,96.68191713950952,1006.7243354108444
2024-09-17 08:15:00,412.1000061,3.378545276044086e-174,102.12377759596986,1070.6777011449044
2024-09-17 08:20:00,1002.299988,3.378545276044086e-174,107.61666356083812,1070.6777011449044
2024-09-17 08:25:00,893.75,3.378545276044086e-174,113.14649061231786,1070.7885167104598
2024-09-17 08:30:00,910.2333374,3.378545276044086e-174,118.69898460619694,1120.5909287671213
2024-09-17 08:35:00,818.1333008,3.378545276044086e-174,124.25975539961405,1109.0453115129117
2024-09-17 08:40:00,793.666687,3.378545276044086e-174,129.81437097713092,950.634783124295
2024-09-17 08:45:00,718.9000244,3.378545276044086e-174,135.3484315557861,949.7970188422951
2024-09-17 08:50:00,1650.400024,3.378545276044086e-174,140.84764306038744,944.2982410204617
2024-09-17 08:55:00,1543.099976,3.378545276044086e-174,146.29788963922803,898.2068548717587
2024-09-17 09:00:00,1507.366699,3.378545276044086e-174,151.6853046492637,1356.1100790654739
2024-09-17 09:05:00,1435.850098,3.378545276044086e-174,156.99633964720195,1356.1100790654739
2024-09-17 09:10:00,1554.0,3.378545276044086e-174,162.21783099314803,1406.2160540495188
2024-09-17 09:15:00,1564.800049,3.378545276044086e-174,167.33706359939143,1414.9722568366856
2024-09-17 09:20:00,1576.566772,3.378545276044086e-174,172.34183144094825,1402.8495072849157
2024-09-17 09:25:00,1604.633301,3.378545276044086e-174,177.22049440201707,1409.45017984561
2024-09-17 09:30:00,1639.166626,3.378545276044086e-174,181.96203120312583,1411.7893493118356
2024-09-17 09:35:00,1679.433228,3.378545276044086e-174,186.55608793460664,1404.7756895741522
2024-09-17 09:40:00,1720.099976,3.378545276044086e-174,190.9930220616542,1387.2515839947073
2024-09-17 09:45:00,1763.133423,3.378545276044086e-174,195.26394153502568,1380.7086819766241
2024-09-17 09:50:00,2025.300049,3.378545276044086e-174,199.36073882343044,1367.6010075094478
2024-09-17 09:55:00,1926.166626,3.378545276044086e-174,203.27611969062906,1370.6643483188927
2024-09-17 10:00:00,1996.5,3.378545276044086e-174,207.0036265298879,1473.459311909249
2024-09-17 10:05:00,1990.800171,3.378545276044086e-174,210.53765619867167,1473.459311909249
2024-09-17 10:10:00,2016.833374,3.378545276044086e-174,213.87347224478552,1473.459311909249
2024-09-17 10:15:00,2019.666626,3.378545276044086e-174,217.00721153233056,1463.8685117457308
2024-09-17 10:20:00,2035.533325,3.378545276044086e-174,219.9358852114568,1463.8685117457308
2024-09-17 10:25:00,2046.966797,3.378545276044086e-174,222.65737417265441,1463.8685117457308
2024-09-17 10:30:00,2056.699951,3.378545276044086e-174,225.1704190167073,1463.8685117457308
2024-09-17 10:35:00,2057.166748,3.378545276044086e-174,227.47460466814144,1448.23491259085
2024-09-17 10:40:00,2056.600098,3.378545276044086e-174,229.57033983278808,1446.05424608585
2024-09-17 10:45:00,2055.666748,3.378545276044086e-174,231.4588314695778,1446.05424608585
2024-09-17 10:50:00,2054.733154,3.378545276044086e-174,233.14205453354427,1440.3939314272986
2024-09-17 10:55:00,2055.06665,3.378545276044086e-174,234.62271722949833,1435.2815064339015
2024-09-17 11:00:00,2056.666748,3.378545276044086e-174,235.90422212214017,1483.7474524010104
2024-09-17 11:05:00,2057.733398,3.378545276044086e-174,236.99062336556693,1483.7474524010104
2024-09-17 11:10:00,2057.133545,3.378545276044086e-174,237.8865804634892,1562.521660707402
2024-09-17 11:15:00,2054.666748,3.378545276044086e-174,238.5973088940825,1562.521660707402
2024-09-17 11:20:00,2052.43335,3.378545276044086e-174,239.12852800663867,1577.8831739863745
2024-09-17 11:25:00,2051.93335,3.378545276044086e-174,239.4864066000572,1577.8831739863745
2024-09-17 11:30:00,2054.43335,3.378545276044086e-174,239.67750659860678,1583.099810043755
2024-09-17 11:35:00,2057.43335,3.378545276044086e-174,239.70872526795844,1583.099810043755
2024-09-17 11:40:00,2060.466553,3.378545276044086e-174,239.58723640312064,1591.518335944829
2024-09-17 11:45:00,2060.233154,3.378545276044086e-174,239.3204309376869,1591.518335944829
2024-09-17 11:50:00,2061.033203,3.378545276044086e-174,238.91585741156263,1591.518335944829
2024-09-17 11:55:00,2061.199951,3.378545276044086e-174,238.38116274699738,1594.0089429821164
2024-09-17 12:00:00,2063.333252,3.378545276044086e-174,237.72403375884096,1613.517270916413
2024-09-17 12:05:00,2060.366699,3.378545276044086e-174,236.9521398318358,1613.517270916413
2024-09-17 12:10:00,2056.06665,3.378545276044086e-174,236.07307717126395,1613.517270916413
2024-09-17 12:15:00,2050.666748,3.378545276044086e-174,235.09431502843847,1614.7960827397933
2024-09-17 12:20:00,2052.43335,3.378545276044086e-174,234.02314427836745,1614.7960827397933
2024-09-17 12:25:00,2055.466553,3.378545276044086e-174,232.86662870440242,1603.8274911583387
2024-09-17 12:30:00,2059.366455,3.378545276044086e-174,231.63155933205414,1603.8274911583387
2024-09-17 12:35:00,2060.166748,3.378545276044086e-174,230.32441210683083,1583.7816035993517
2024-09-17 12:40:00,2060.866943,3.378545276044086e-174,228.95130921092718,1609.8836880841725
2024-09-17 12:45:00,2062.399902,3.378545276044086e-174,227.51798425390285,1692.8627177774463
2024-09-17 12:50:00,2063.56665,3.378545276044086e-174,226.02975156583167,1680.432707852012
2024-09-17 12:55:00,2065.233398,3.378545276044086e-174,224.49147976788265,1590.8025280099557
2024-09-17 13:00:00,2063.833252,3.378545276044086e-174,222.9075697847012,1136.3788733014321
2024-09-17 13:05:00,2062.133301,3.378545276044086e-174,221.28193739544173,1085.9368578535366
2024-09-17 13:10:00,2059.966797,3.378545276044086e-174,219.61800041700286,1399.2668570892279
2024-09-17 13:15:00,2060.300049,3.378545276044086e-174,217.91867054733137,1344.2778563636891
2024-09-17 13:20:00,2060.099854,3.378545276044086e-174,216.18634989737066,1403.5124366698885
2024-09-17 13:25:00,2059.266602,3.378545276044086e-174,214.4229321578451,1382.7086668988845
2024-09-17 13:30:00,2057.833252,3.378545276044086e-174,212.62980833966023,1386.2850745268465
2024-09-17 13:35:00,2058.866455,3.378545276044086e-174,210.8078770063437,1422.497937649461
2024-09-17 13:40:00,2060.466553,3.378545276044086e-174,208.9575588354674,1415.8636234587386
2024-09-17 13:45:00,1963.066772,3.378545276044086e-174,207.07881536021202,1421.3580788364436
2024-09-17 13:50:00,1959.933228,3.378545276044086e-174,205.17117168589652,1411.3898856955407
2024-09-17 13:55:00,1957.566772,3.378545276044086e-174,203.23374294809338,1433.8232640646002
2024-09-17 14:00:00,2054.133301,3.378545276044086e-174,201.2652642671277,1606.1906335276665
2024-09-17 14:05:00,2054.899902,3.378545276044086e-174,199.26412390452373,1610.6228614566294
2024-09-17 14:10:00,1681.966675,3.378545276044086e-174,197.2283993286408,1596.6280822478705
